user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
517962,5426533,2019-03-10,2019-04-10,346.4790000000001,6,6.5,2040,13.0,11.0,女,31,c20,c20,c20019,439,9.0,5.0,0.4146341463414634,0.0,7.0,0.0,0.0,1.2445000955423338,36.0,0.8780487804878049
111024,5345275,2019-02-17,2019-03-17,383.4779,9,7.2,3350,13.0,66.0,男,26,c08,c08,c08030,997,1.0,2.0,0.9705882352941176,0.0,9.0,0.0,0.0,2.0668420372950917,30.0,0.5660377358490566
914714,5434628,2019-03-13,2019-04-13,107.0008,6,6.5,630,5.0,23.0,男,28,c13,c13,c13029,162,10.0,6.0,20.0,8.0,29.0,21.0,27.0,8.763560920082657,6.0,0.375
912505,5455222,2019-03-19,2019-04-19,133.766,9,6.9,1170,16.0,118.0,男,26,\N,c04,c04348,168,17.0,4.0,18.777777777777782,0.0,31.0,21.0,0.0,11.588815884065607,7.0,0.15555555555555556
264602,5420832,2019-03-08,2019-04-08,128.196,12,7.2,1480,27.0,11.0,男,25,c02,c02,c02018,798,9.0,5.0,12.17910447761194,0.0,30.0,12.0,11.0,6.820035930622335,41.0,0.3178294573643411
916041,5472963,2019-03-26,2019-04-26,286.4113,3,6.5,850,2.0,74.0,男,27,c07,c07,c07285,175,10.0,2.0,6.5,1.0,12.0,6.5,1.0,7.7781745930520225,2.0,1.0
270324,5352283,2019-02-19,2019-03-19,252.0612,12,7.2,2910,7.0,39.0,男,40,c17,c17,c17253,900,9.0,1.0,0.4,0.0,2.0,0.0,0.0,0.5982430416161187,20.0,0.9523809523809524
731861,5441134,2019-03-15,2019-04-15,54.5699,12,7.2,630,8.0,13.0,男,26,c21,c21,c21174,341,2.0,5.0,1.1153846153846154,0.0,7.0,1.0,0.0,1.7280491446003052,19.0,0.5277777777777778
601004,5395953,2019-03-01,2019-04-01,138.3392,9,6.9,1210,4.0,28.0,男,27,c02,c02,c02036,195,7.0,6.0,7.25,0.0,20.0,4.5,0.0,9.215023964519393,5.0,0.2380952380952381
94617,5390555,2019-02-28,2019-03-28,163.0489,6,6.5,960,13.0,7.0,男,27,c17,c17,c17109,1153,21.0,4.0,11.384615384615385,2.0,29.0,9.0,6.0,8.10903263382324,10.0,0.14925373134328354
172856,5336695,2019-02-15,2019-03-15,72.1167,9,7.2,630,5.0,30.0,男,37,c20,c20,c20108,875,1.0,5.0,1.5,0.0,7.0,0.0,0.0,2.8284271247461903,10.0,0.8333333333333334
821952,5477731,2019-03-28,2019-04-28,344.7805,6,6.5,2030,12.0,28.0,女,27,c09,c09,c09046,293,25.0,0.0,3.9230769230769234,0.0,31.0,0.0,0.0,9.01573074185984,23.0,0.4791666666666667
370676,5454498,2019-03-19,2019-04-19,696.3548,6,6.5,4100,20.0,25.0,女,26,c05,c05,c05126,506,17.0,5.0,1.0224719101123596,0.0,29.0,0.0,0.0,4.3536231726362855,62.0,0.6888888888888889
921046,5425254,2019-03-09,2019-04-09,633.388,9,6.9,5540,3.0,88.0,女,21,c05,c05,c05191,127,11.0,0.0,13.2,4.0,18.0,17.0,17.0,6.058052492344384,5.0,0.8333333333333334
480935,5436961,2019-03-13,2019-04-13,568.9728,6,6.5,3350,5.0,14.0,男,26,c26,c26,c26210,710,17.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,10.0,0.9090909090909092
414529,5480841,2019-03-29,2019-04-29,220.6568,9,6.9,1930,5.0,254.0,男,24,c13,c13,c13043,785,30.0,6.0,11.0,0.0,30.0,6.0,0.0,13.152946437965904,6.0,0.6
921838,5447546,2019-03-17,2019-04-17,455.1781,6,6.5,2680,3.0,13.0,男,23,c01,c21,c21240,105,13.0,6.0,3.0,1.0,5.0,3.0,1.0,2.8284271247461903,2.0,1.0
204798,5455010,2019-03-19,2019-04-19,166.9217,9,6.9,1460,4.0,142.0,男,22,c28,c28,c28053,755,19.0,4.0,5.571428571428571,0.0,21.0,4.0,1.0,4.759951980550103,13.0,0.6190476190476191
917177,5421240,2019-03-08,2019-04-08,940.9282,6,6.5,5540,3.0,66.0,男,31,c20,c08,c08030,126,1.0,4.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.8164965809277259,6.0,1.0
205511,5423155,2019-03-09,2019-04-09,174.9703,12,7.2,2020,7.0,14.0,男,49,c20,c20,c20031,980,27.0,2.0,1.7,0.0,4.0,1.5,1.0,1.1595018087284057,8.0,0.8
845028,5442864,2019-03-15,2019-04-15,309.1135,6,6.5,1820,3.0,75.0,男,28,c04,c06,c06106,347,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666
235707,5305991,2019-02-07,2019-03-07,484.2124,9,7.2,4230,2.0,190.0,男,37,c20,c20,c20092,919,29.0,3.0,6.5,1.0,29.0,2.5,1.0,11.058933040759404,6.0,1.0
482109,5457358,2019-03-20,2019-04-20,245.8094,9,6.9,2150,7.0,21.0,男,32,c14,c27,c27039,717,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
487575,5441916,2019-03-15,2019-04-15,214.815,12,7.2,2480,1.0,,男,35,c04,c11,c11245,712,,,,,,,,,,
363155,5460728,2019-03-21,2019-04-21,383.8442,6,6.5,2260,3.0,110.0,男,29,c20,c06,c06281,808,29.0,3.0,11.0,1.0,31.0,1.0,1.0,17.320508075688775,2.0,0.2222222222222222
861554,5299787,2019-02-04,2019-03-04,307.927,9,7.2,2690,4.0,94.0,男,23,c02,c02,c02139,247,16.0,4.0,12.615384615384615,1.0,27.0,13.0,13.0,6.946683399753457,9.0,0.6923076923076923
777672,5311550,2019-02-08,2019-03-08,76.6955,9,7.2,670,8.0,31.0,女,39,c26,c26,c26105,292,1.0,4.0,3.727272727272727,0.0,28.0,0.5,0.0,6.741356498946443,21.0,0.84
922236,5391209,2019-02-28,2019-03-28,187.5011,9,6.9,1640,2.0,59.0,男,25,c09,c05,c05145,88,31.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
911927,5478594,2019-03-28,2019-04-28,661.9705,9,6.9,5790,2.0,92.0,女,35,c02,c01,c01181,177,1.0,1.0,1.5,0.0,3.0,1.5,0.0,2.1213203435596424,3.0,1.0
846682,5478626,2019-03-28,2019-04-28,726.9264,6,6.5,4280,3.0,59.0,男,33,c03,c03,c03066,330,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
558278,5429536,2019-03-11,2019-04-11,290.1735,12,7.2,3350,4.0,23.0,女,26,c08,c08,c08079,514,28.0,5.0,2.833333333333333,0.0,15.0,0.5,0.0,5.980523945831725,6.0,1.0
845359,5387980,2019-02-28,2019-03-28,290.4309,6,6.5,1710,2.0,301.0,男,22,c08,c26,c26210,302,3.0,3.0,3.333333333333333,0.0,18.0,0.0,0.0,7.229568912920512,6.0,1.0
114632,5296930,2019-02-04,2019-03-04,783.8699,6,6.9,4610,19.0,22.0,女,38,c25,c25,c25049,912,26.0,3.0,0.7875,0.0,13.0,0.0,0.0,2.214416230184905,70.0,0.8433734939759037
874670,5370152,2019-02-23,2019-03-23,212.2816,3,6.5,630,9.0,29.0,男,29,c25,c25,c25074,114,19.0,1.0,6.304347826086956,2.0,14.0,5.0,3.0,3.734784679307565,16.0,0.6956521739130435
404826,5358529,2019-02-20,2019-03-20,383.0054,9,6.9,3350,5.0,38.0,女,27,c04,c29,c29128,682,1.0,2.0,1.3333333333333333,0.0,3.0,1.0,1.0,1.0327955589886446,7.0,0.7
907561,5481271,2019-03-29,2019-04-29,618.227,6,6.5,3640,4.0,58.0,男,26,c27,c27,c27224,208,11.0,3.0,11.25,2.0,25.0,9.0,2.0,9.776672917374977,4.0,0.5
23262,5484452,2019-03-31,2019-04-30,2874.2555,9,6.9,25140,1.0,,男,42,c04,c05,c05145,1459,,,,,,,,,,
117,5432417,2019-03-12,2019-04-12,101.3441,12,7.2,1170,3.0,98.0,男,48,c22,c12,c12142,3631,18.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.4879500364742666,7.0,1.0
676278,5419047,2019-03-08,2019-04-08,1035.8295,9,6.9,9060,4.0,89.0,女,43,c02,c02,c02160,552,4.0,0.0,0.7777777777777778,0.0,3.0,0.0,0.0,1.3017082793177757,9.0,1.0
541718,5414420,2019-03-06,2019-04-06,290.4309,6,6.5,1710,4.0,148.0,男,23,c04,c04,c04069,642,1.0,0.0,5.125,0.0,18.0,1.5,0.0,7.472568883207817,6.0,0.35294117647058826
513156,5409790,2019-03-05,2019-04-05,195.7588,12,7.2,2260,9.0,32.0,女,43,c29,c29,c29220,672,19.0,2.0,0.7647058823529411,0.0,3.0,1.0,1.0,0.6988659007542696,31.0,0.9117647058823528
432272,5477926,2019-03-28,2019-04-28,327.7961,6,6.5,1930,5.0,134.0,男,23,c14,c04,c04319,756,25.0,0.0,5.9,0.0,20.0,4.0,0.0,6.488451279003334,10.0,0.7142857142857143
901853,5452085,2019-03-19,2019-04-19,860.3865,6,6.9,5060,6.0,45.0,女,34,c13,c13,c13059,198,1.0,5.0,1.4666666666666666,0.0,20.0,0.0,0.0,5.1390197323540034,11.0,0.6875
148257,5438679,2019-03-14,2019-04-14,1921.2088,12,7.2,22180,2.0,77.0,男,46,c06,c06,c06266,999,22.0,4.0,3.0,1.0,5.0,3.0,1.0,2.8284271247461903,2.0,1.0
90620,5336070,2019-02-15,2019-03-15,714.2992,9,7.2,6240,7.0,35.0,女,32,c23,c26,c26165,1171,10.0,6.0,1.681818181818182,0.0,16.0,0.0,0.0,4.213203324203835,13.0,0.5652173913043478
921491,5410615,2019-03-05,2019-04-05,107.0008,6,6.5,630,4.0,1.0,男,25,c09,c09,c09040,93,2.0,2.0,0.75,0.0,3.0,0.0,0.0,1.5,4.0,1.0
588764,5347133,2019-02-18,2019-03-18,133.9311,9,7.2,1170,3.0,93.0,男,35,c04,c04,c04069,596,1.0,2.0,10.333333333333334,3.0,20.0,8.0,3.0,8.736894948054104,5.0,0.7142857142857143
153872,5475624,2019-03-27,2019-04-27,290.4309,6,6.5,1710,11.0,1.0,男,28,c29,c29,c29091,1059,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.9666666666666668
99339,5473487,2019-03-26,2019-04-26,327.7961,6,6.5,1930,6.0,19.0,男,32,c04,c04,c04267,1179,6.0,3.0,15.5,0.0,31.0,15.5,0.0,21.92031021678297,2.0,0.16666666666666666
919724,5455294,2019-03-19,2019-04-19,402.5271,6,6.5,2370,2.0,103.0,男,38,\N,c12,c12088,137,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
877571,5356510,2019-02-20,2019-03-20,163.0489,6,6.5,960,8.0,33.0,女,29,c19,c19,c19004,187,3.0,6.0,5.0,0.0,27.0,1.0,0.0,8.567379996241558,12.0,0.42857142857142855
226088,5380297,2019-02-26,2019-03-26,755.7996,6,6.5,4450,19.0,45.0,女,26,c06,c06,c06119,938,22.0,5.0,14.930232558139535,2.0,31.0,14.0,8.0,8.781461394912768,21.0,0.31343283582089554
35785,5443073,2019-03-15,2019-04-15,458.4631,9,6.9,4010,22.0,24.0,男,35,c17,c17,c17132,993,16.0,0.0,3.265060240963856,0.0,22.0,0.0,0.0,5.717078260596946,62.0,0.6391752577319587
431750,5408725,2019-03-05,2019-04-05,623.6566,12,7.2,7200,4.0,121.0,男,42,c03,c07,c07297,733,4.0,6.0,0.7272727272727273,0.0,4.0,0.0,0.0,1.4206272622267315,11.0,0.9166666666666666
735196,5418046,2019-03-07,2019-04-07,1644.0768,6,6.5,9680,8.0,37.0,男,41,c20,c20,c20249,490,25.0,1.0,4.238095238095238,0.0,30.0,3.0,0.0,6.533794930243539,15.0,0.6
631496,5373480,2019-02-24,2019-03-24,1537.076,6,6.5,9050,3.0,8.0,男,29,c17,c17,c17041,571,9.0,6.0,3.0,3.0,3.0,3.0,3.0,,1.0,0.3333333333333333
207202,5354408,2019-02-19,2019-03-19,283.5383,9,6.9,2480,27.0,20.0,女,30,c04,c04,c04319,856,4.0,2.0,4.416666666666667,0.0,30.0,1.0,0.0,8.438592261593739,64.0,0.4671532846715328
50874,5381735,2019-02-26,2019-03-26,107.4701,9,6.9,940,2.0,28.0,男,29,c04,c04,c04251,1273,,,,,,,,,,
529776,5328751,2019-02-13,2019-03-13,163.2353,6,6.9,960,5.0,58.0,男,29,c08,c08,c08079,621,2.0,2.0,4.846153846153847,0.0,31.0,2.0,0.0,8.81141450852391,9.0,0.6923076923076923
290040,5295463,2019-02-03,2019-03-03,384.2833,6,6.9,2260,2.0,61.0,男,25,c11,c11,c11159,854,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
904861,5432087,2019-03-12,2019-04-12,680.6487,3,6.5,2020,6.0,10.0,男,48,c04,c03,c03325,191,2.0,1.0,9.857142857142858,0.0,30.0,3.0,0.0,12.941259230700483,8.0,1.0
594507,5450602,2019-03-18,2019-04-18,198.7159,6,6.5,1170,6.0,36.0,男,28,c20,c27,c27120,624,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.7727272727272727
100236,5375260,2019-02-25,2019-03-25,683.6932,9,6.9,5980,1.0,,男,33,c20,c20,c20092,1150,,,,,,,,,,
541437,5405311,2019-03-04,2019-04-04,133.766,9,6.9,1170,15.0,17.0,女,30,c19,c19,c19104,640,3.0,0.0,4.325,0.0,28.0,1.5,0.0,7.03976798860114,16.0,0.22857142857142854
849928,5391064,2019-02-28,2019-03-28,267.9092,12,8.6,3070,3.0,50.0,男,24,c08,c08,c08055,302,6.0,2.0,7.5,0.0,25.0,2.5,0.0,11.73314393786536,5.0,1.0
656291,5407984,2019-03-04,2019-04-04,662.3863,6,6.5,3900,9.0,93.0,男,20,c08,c08,c08107,200,1.0,5.0,0.76,0.0,6.0,0.0,0.0,1.6358234523771014,42.0,0.84
926327,5414233,2019-03-06,2019-04-06,139.4565,12,7.2,1610,2.0,42.0,男,28,c04,c04,c04319,63,7.0,3.0,16.0,16.0,16.0,16.0,16.0,,1.0,1.0
734886,5320151,2019-02-11,2019-03-11,255.2703,9,7.2,2230,19.0,29.0,女,29,c17,c17,c17080,240,10.0,4.0,9.906976744186048,0.0,31.0,3.0,0.0,11.145816967831411,39.0,0.3786407766990291
568826,5382750,2019-02-26,2019-03-26,842.3872,3,6.5,2500,2.0,92.0,男,37,c19,c19,c19078,604,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
242160,5439833,2019-03-14,2019-04-14,97.1804,9,6.9,850,12.0,5.0,女,28,c25,c25,c25090,834,1.0,2.0,0.7272727272727273,0.0,15.0,0.0,0.0,2.648970640559358,28.0,0.6511627906976745
349315,5338875,2019-02-15,2019-03-15,320.5188,9,7.2,2800,2.0,129.0,男,23,c08,c11,c11252,805,9.0,1.0,31.0,31.0,31.0,31.0,31.0,,1.0,0.3333333333333333
802616,5396053,2019-03-01,2019-04-01,940.9282,6,6.5,5540,5.0,102.0,女,22,c04,c04,c04125,392,12.0,2.0,0.6923076923076923,0.0,6.0,0.0,0.0,1.652503927610833,13.0,0.8666666666666667
765704,5427197,2019-03-10,2019-04-10,122.2867,6,6.5,720,7.0,26.0,男,27,c05,c05,c05192,432,10.0,2.0,2.7333333333333334,0.0,26.0,1.0,0.0,6.573395150873238,13.0,0.7222222222222222
527569,5447269,2019-03-17,2019-04-17,287.0338,6,6.5,1690,7.0,27.0,男,40,c08,c12,c12007,653,1.0,2.0,0.4,0.0,4.0,0.0,0.0,1.2649110640673518,10.0,0.5263157894736842
499033,5303946,2019-02-06,2019-03-06,290.1735,12,7.2,3350,1.0,,男,24,\N,c23,c23141,645,,,,,,,,,,
727892,5303869,2019-02-06,2019-03-06,77.8403,9,7.2,680,3.0,39.0,男,23,c07,c07,c07297,461,3.0,5.0,5.8,0.0,25.0,1.0,0.0,10.80277742064512,5.0,0.8333333333333334
43175,5285715,2019-02-01,2019-03-01,547.1715,9,7.2,4780,5.0,27.0,男,43,c31,c20,c20092,1279,26.0,2.0,2.6,0.0,8.0,2.0,0.0,3.286335345030997,4.0,0.4
152697,5463993,2019-03-23,2019-04-23,290.1735,12,7.2,3350,6.0,55.0,男,28,c20,c20,c20089,1085,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.6
725609,5292321,2019-02-03,2019-03-03,659.3531,9,7.2,5760,14.0,18.0,男,25,c28,c28,c28130,458,21.0,3.0,17.642857142857142,3.0,31.0,17.5,7.0,9.91973280391659,26.0,0.2280701754385965
557273,5302228,2019-02-05,2019-03-05,384.2833,6,6.9,2260,2.0,289.0,男,40,c04,c27,c27120,613,18.0,4.0,8.5,4.0,15.0,8.0,4.0,4.54972526643093,6.0,1.0
356391,5401743,2019-03-03,2019-04-03,307.5476,9,6.9,2690,8.0,34.0,男,47,c31,c31,c31114,821,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.7727272727272727
159503,5417856,2019-03-07,2019-04-07,180.033,6,6.5,1060,5.0,9.0,男,27,c27,c27,c27120,760,25.0,3.0,17.357142857142858,4.0,31.0,16.5,14.0,9.787017640002203,13.0,0.5652173913043478
33566,5412194,2019-03-06,2019-04-06,1820.7131,6,6.5,10720,3.0,59.0,男,43,c05,c05,c05126,1373,9.0,1.0,3.2857142857142856,0.0,7.0,3.0,3.0,2.497617912751116,8.0,0.8888888888888888
807943,5440208,2019-03-15,2019-04-15,132.52700000000002,12,7.2,1530,4.0,29.0,男,29,c02,c02,c02163,406,14.0,3.0,3.4285714285714284,0.0,24.0,0.0,0.0,9.071147352221454,6.0,0.8571428571428571
840590,5339499,2019-02-16,2019-03-16,110.5239,6,6.9,650,2.0,57.0,男,24,\N,c11,c11098,320,15.0,4.0,3.5,1.0,6.0,3.5,1.0,3.5355339059327378,2.0,0.6666666666666666
654629,5435151,2019-03-13,2019-04-13,310.812,6,6.5,1830,5.0,22.0,男,35,c17,c17,c17290,557,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666
440696,5386831,2019-02-27,2019-03-27,137.5725,6,6.5,810,6.0,4.0,男,27,c02,c02,c02139,727,23.0,5.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
912515,5464070,2019-03-23,2019-04-23,458.5751,6,6.5,2700,9.0,17.0,女,27,c04,c04,c04320,172,15.0,1.0,1.9285714285714288,0.0,17.0,0.0,0.0,4.480114794447633,12.0,0.75
842315,5406350,2019-03-04,2019-04-04,122.2867,6,6.5,720,3.0,34.0,男,31,c20,c26,c26099,336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.5
913544,5455713,2019-03-20,2019-04-20,97.1804,9,6.9,850,7.0,31.0,女,19,c09,c09,c09205,88,17.0,6.0,14.375,0.0,31.0,15.0,0.0,12.270027360546978,7.0,0.3684210526315789
393097,5405586,2019-03-04,2019-04-04,283.5383,9,6.9,2480,11.0,38.0,女,28,c08,c08,c08087,760,25.0,4.0,2.6296296296296298,0.0,27.0,0.0,0.0,6.083699204546195,25.0,0.5813953488372093
550668,5440176,2019-03-15,2019-04-15,711.6406,6,6.5,4190,10.0,33.0,男,32,c29,c29,c29128,651,8.0,2.0,2.642857142857143,0.0,9.0,2.0,1.0,2.3731557327466164,11.0,0.3928571428571429
72479,5394680,2019-03-01,2019-04-01,791.4666,6,6.5,4660,26.0,31.0,男,41,c04,c11,c11207,901,12.0,4.0,2.160377358490566,0.0,22.0,0.5,0.0,3.835018575612379,63.0,0.5943396226415094
332103,5379228,2019-02-26,2019-03-26,167.1746,12,7.2,1930,6.0,5.0,男,25,c01,c01,c01227,816,12.0,4.0,13.3,0.0,29.0,12.0,18.0,11.528226229563677,10.0,0.35714285714285715
496485,5398034,2019-03-02,2019-04-02,173.2395,6,6.5,1020,10.0,7.0,女,41,c28,c28,c28053,669,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.8
239023,5441499,2019-03-15,2019-04-15,760.2943,9,6.9,6650,7.0,28.0,男,42,c14,c14,c14027,955,14.0,3.0,7.529411764705883,0.0,31.0,1.0,0.0,13.00537219314976,9.0,0.36
916038,5433006,2019-03-12,2019-04-12,64.098,12,7.2,740,4.0,4.0,女,30,c04,c04,c04270,161,24.0,6.0,11.0,0.0,24.0,9.0,9.0,9.252026804976301,5.0,0.8333333333333334
26593,5355767,2019-02-20,2019-03-20,519.058,9,6.9,4540,2.0,178.0,女,42,c16,c24,c24023,1390,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
542535,5326462,2019-02-12,2019-03-12,133.9311,9,7.2,1170,13.0,17.0,女,25,c11,c11,c11017,620,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.875
921934,5314642,2019-02-09,2019-03-09,384.2833,6,6.9,2260,2.0,65.0,女,25,c02,c02,c02139,69,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0
809099,5473369,2019-03-26,2019-04-26,633.388,9,6.9,5540,4.0,113.0,男,22,c06,c06,c06221,417,18.0,3.0,10.5625,3.0,27.0,9.0,3.0,7.15512636739096,10.0,0.625
859723,5305027,2019-02-06,2019-03-06,409.7888,6,6.9,2410,7.0,10.0,男,29,c28,c07,c07045,280,29.0,3.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.3333333333333333,9.0,0.9
397984,5319784,2019-02-11,2019-03-11,107.1232,6,6.9,630,15.0,72.0,男,35,c20,c20,c20231,543,25.0,2.0,4.537313432835822,0.0,23.0,2.0,0.0,5.763859077118162,55.0,0.7746478873239436
792027,5329351,2019-02-13,2019-03-13,220.929,9,7.2,1930,5.0,100.0,女,30,c05,c05,c05103,407,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2631578947368421
772044,5447700,2019-03-17,2019-04-17,439.8922,6,6.5,2590,3.0,120.0,男,19,c05,c05,c05126,319,15.0,4.0,6.777777777777778,0.0,22.0,3.0,2.0,8.288211172770904,9.0,0.375
769039,5404792,2019-03-04,2019-04-04,491.9541,3,6.5,1460,7.0,27.0,男,23,c04,c04,c04348,426,3.0,6.0,3.3684210526315788,0.0,13.0,2.0,0.0,3.9610678458633055,14.0,0.7368421052631579
270811,5449122,2019-03-18,2019-04-18,233.005,12,7.2,2690,19.0,13.0,女,36,c28,c28,c28211,927,2.0,1.0,4.03921568627451,0.0,31.0,1.0,0.0,6.615015598813735,35.0,0.5
629780,5290711,2019-02-02,2019-03-02,313.288,12,8.6,3590,12.0,70.0,男,27,c18,c18,c18061,549,22.0,2.0,4.666666666666667,0.0,31.0,0.0,0.0,9.508767883730608,22.0,0.6285714285714286
781611,5375526,2019-02-25,2019-03-25,463.0363,9,6.9,4050,6.0,80.0,女,20,c20,c17,c17041,419,6.0,3.0,2.7058823529411766,0.0,14.0,0.0,0.0,5.440182739145269,10.0,0.5882352941176471
466565,5484115,2019-03-31,2019-04-30,256.4622,6,6.5,1510,5.0,26.0,男,36,c12,c12,c12135,728,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.6324555320336759,6.0,0.8571428571428571
17745,5391031,2019-02-28,2019-03-28,102.8969,9,6.9,900,2.0,37.0,男,39,c09,c09,c09261,1518,17.0,2.0,14.0,5.0,23.0,14.0,5.0,12.727922061357855,2.0,1.0
511211,5431128,2019-03-11,2019-04-11,512.9247,6,6.5,3020,1.0,,男,29,c25,c25,c25183,678,,,,,,,,,,
312286,5352211,2019-02-19,2019-03-19,91.8161,12,7.2,1060,6.0,22.0,女,23,c31,c31,c31255,732,1.0,2.0,2.7,0.0,23.0,0.5,0.0,7.149980574954188,11.0,0.7857142857142857
758851,5407023,2019-03-04,2019-04-04,1053.0244,6,6.5,6200,2.0,93.0,男,26,c17,c17,c17041,457,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
690817,5353276,2019-02-19,2019-03-19,383.0054,9,6.9,3350,6.0,155.0,男,32,c04,c04,c04319,505,10.0,2.0,0.6428571428571429,0.0,7.0,0.0,0.0,1.864945569720998,14.0,0.9333333333333332
199001,5435981,2019-03-13,2019-04-13,290.1735,12,7.2,3350,1.0,,女,25,c25,c25,c25183,984,,,,,,,,,,
52312,5480283,2019-03-29,2019-04-29,633.388,9,6.9,5540,4.0,60.0,女,37,c26,c26,c26243,1304,1.0,2.0,0.5714285714285714,0.0,3.0,0.0,0.0,1.1338934190276817,8.0,0.8888888888888888
472713,5448018,2019-03-17,2019-04-17,383.0054,9,6.9,3350,4.0,46.0,男,23,c29,c29,c29128,308,1.0,2.0,3.1666666666666665,0.0,9.0,3.0,3.0,2.6911752530120068,12.0,0.75
871892,5478257,2019-03-28,2019-04-28,157.9536,6,6.5,930,7.0,1.0,男,23,c31,c31,c31274,299,26.0,2.0,0.7692307692307693,0.0,4.0,0.0,0.0,1.2351684199496948,9.0,0.6923076923076923
920777,5432416,2019-03-12,2019-04-12,217.3985,6,6.5,1280,2.0,93.0,女,22,c08,c08,c08030,130,9.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0
109223,5468534,2019-03-24,2019-04-24,254.7639,6,6.5,1500,3.0,12.0,男,37,c04,c04,c04086,1146,1.0,2.0,,,,,,,1.0,1.0
839177,5339162,2019-02-16,2019-03-16,569.6234,6,6.9,3350,2.0,153.0,男,30,\N,c25,c25189,320,16.0,1.0,1.8,0.0,5.0,1.0,0.0,2.16794833886788,5.0,1.0
903261,5398564,2019-03-02,2019-04-02,114.3299,9,6.9,1000,2.0,109.0,女,31,c04,c05,c05103,181,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.6666666666666666
169080,5312260,2019-02-09,2019-03-09,569.6234,6,6.9,3350,2.0,102.0,男,25,c25,c25,c25140,911,30.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0
232876,5442490,2019-03-15,2019-04-15,383.8442,6,6.5,2260,3.0,225.0,女,25,c21,c26,c26156,730,1.0,5.0,5.0,1.0,20.0,1.0,1.0,8.396427811873332,5.0,0.35714285714285715
148900,5374746,2019-02-24,2019-03-24,377.3892,3,6.5,1120,5.0,72.0,女,31,c04,c04,c04155,707,1.0,2.0,9.555555555555557,0.0,30.0,2.0,0.0,12.420860589257805,9.0,0.3461538461538461
905502,5420928,2019-03-08,2019-04-08,256.4622,6,6.5,1510,2.0,59.0,男,31,c17,c17,c17242,187,8.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
52481,5418576,2019-03-08,2019-04-08,701.45,6,6.5,4130,6.0,38.0,男,35,c26,c26,c26057,1283,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.7857142857142857
582965,5484680,2019-03-31,2019-04-30,711.1324,9,6.9,6220,2.0,125.0,男,38,c02,c27,c27124,637,16.0,1.0,3.5,0.0,10.0,2.0,0.0,4.509249752822893,4.0,1.0
565918,5429815,2019-03-11,2019-04-11,146.3423,9,6.9,1280,4.0,179.0,男,21,c29,c29,c29220,617,1.0,2.0,8.0,0.0,19.0,3.0,0.0,9.669539802906858,7.0,0.7777777777777778
246692,5336166,2019-02-15,2019-03-15,383.4779,9,7.2,3350,3.0,333.0,男,28,c26,c26,c26165,927,13.0,1.0,4.5555555555555545,1.0,8.0,5.0,3.0,2.4037008503093262,6.0,0.6666666666666666
925388,5407677,2019-03-04,2019-04-04,568.9728,6,6.5,3350,2.0,53.0,男,32,c14,c27,c27010,61,1.0,2.0,,,,,,,1.0,1.0
